datetime,open,high,low,close,volume
2025-04-22 09:30:00+05:30,24132.6,24169.65,24130.05,24168.5,0
2025-04-22 09:35:00+05:30,24169,24190.3,24165.2,24186.15,0
2025-04-22 09:40:00+05:30,24182.95,24186.3,24159.75,24180.9,0
2025-04-22 09:45:00+05:30,24181.5,24188.4,24165.3,24179.9,0
2025-04-22 09:50:00+05:30,24180.25,24185.85,24141.05,24148,0
2025-04-22 09:55:00+05:30,24147.1,24178.75,24139.2,24166.2,0
2025-04-22 10:00:00+05:30,24166.8,24183.05,24161.9,24181.6,0
2025-04-22 10:05:00+05:30,24181.55,24197.65,24178.8,24193.95,0
2025-04-22 10:10:00+05:30,24195.65,24202.6,24185.15,24195.7,0
2025-04-22 10:15:00+05:30,24195.5,24200.9,24191.55,24198,0
2025-04-22 10:20:00+05:30,24198.65,24204.7,24187.35,24203.35,0
2025-04-22 10:25:00+05:30,24201.65,24215.3,24194.4,24195.35,0
2025-04-22 10:30:00+05:30,24194.25,24209.05,24193.9,24207.8,0
2025-04-22 10:35:00+05:30,24208.15,24219.9,24204.65,24217.4,0
2025-04-22 10:40:00+05:30,24217.35,24225.6,24214.35,24223.85,0
2025-04-22 10:45:00+05:30,24223.9,24228.35,24216.6,24219.15,0
2025-04-22 10:50:00+05:30,24220.05,24227.2,24212.35,24226.35,0
2025-04-22 10:55:00+05:30,24226.15,24230.8,24213.2,24228.1,0
2025-04-22 11:00:00+05:30,24228.15,24242.6,24227.75,24233.35,0
2025-04-22 11:05:00+05:30,24233.65,24237.8,24228.1,24228.7,0
2025-04-22 11:10:00+05:30,24228.85,24232.05,24214,24230,0
2025-04-22 11:15:00+05:30,24230.3,24231.1,24217.95,24227.95,0
2025-04-22 11:20:00+05:30,24228.85,24233.5,24201.7,24202.3,0
2025-04-22 11:25:00+05:30,24201.6,24206.25,24190.15,24190.15,0
2025-04-22 11:30:00+05:30,24189.55,24202.25,24173.2,24173.8,0
2025-04-22 11:35:00+05:30,24174.65,24201.25,24166.15,24199.15,0
2025-04-22 11:40:00+05:30,24199.3,24214.95,24195.7,24209.7,0
2025-04-22 11:45:00+05:30,24209.45,24216.05,24205.1,24213.25,0
2025-04-22 11:50:00+05:30,24213.15,24217.9,24203.65,24213,0
2025-04-22 11:55:00+05:30,24213.25,24221.4,24208.2,24217.9,0
2025-04-22 12:00:00+05:30,24217.25,24219.7,24203.25,24211.05,0
2025-04-22 12:05:00+05:30,24210.9,24213.6,24199.2,24199.35,0
2025-04-22 12:10:00+05:30,24199.3,24206.4,24187.7,24202.85,0
2025-04-22 12:15:00+05:30,24201.85,24203.3,24186,24191.6,0
2025-04-22 12:20:00+05:30,24190.5,24197.25,24182.1,24195.7,0
2025-04-22 12:25:00+05:30,24195.55,24198.15,24184.95,24192.65,0
2025-04-22 12:30:00+05:30,24193.25,24194.95,24180.75,24187.75,0
2025-04-22 12:35:00+05:30,24187.15,24187.15,24176.25,24180.8,0
2025-04-22 12:40:00+05:30,24185.2,24190.9,24175.5,24189.3,0
2025-04-22 12:45:00+05:30,24188.85,24191.15,24177.3,24178.45,0
2025-04-22 12:50:00+05:30,24178.15,24184.95,24176,24181.05,0
2025-04-22 12:55:00+05:30,24180.45,24190.15,24178,24180.3,0
2025-04-22 13:00:00+05:30,24180.55,24182.9,24173.65,24180.05,0
2025-04-22 13:05:00+05:30,24180.25,24181.9,24168.25,24170.75,0
2025-04-22 13:10:00+05:30,24170.05,24186,24169,24182.1,0
2025-04-22 13:15:00+05:30,24183.8,24187.65,24177.8,24183.75,0
2025-04-22 13:20:00+05:30,24184,24197.55,24182.25,24191.05,0
2025-04-22 13:25:00+05:30,24191.15,24197.1,24186.65,24188.65,0
2025-04-22 13:30:00+05:30,24188.85,24192.6,24179.35,24184.3,0
2025-04-22 13:35:00+05:30,24183.2,24185.25,24177.35,24182.35,0
2025-04-22 13:40:00+05:30,24182.3,24189.15,24180.65,24182.65,0
2025-04-22 13:45:00+05:30,24182.35,24184.85,24176.6,24179.3,0
2025-04-22 13:50:00+05:30,24178.5,24182.9,24173.6,24173.8,0
2025-04-22 13:55:00+05:30,24174.15,24182.9,24173.8,24180,0
2025-04-22 14:00:00+05:30,24179.6,24185,24174.8,24182.85,0
2025-04-22 14:05:00+05:30,24183,24189.4,24181.9,24185.5,0
2025-04-22 14:10:00+05:30,24185.6,24189.1,24175.25,24178.8,0
2025-04-22 14:15:00+05:30,24179.35,24182.5,24173.55,24176.25,0
2025-04-22 14:20:00+05:30,24176.1,24182.3,24173.15,24179.6,0
2025-04-22 14:25:00+05:30,24178.9,24184.6,24175.1,24184.15,0
2025-04-22 14:30:00+05:30,24183.65,24184.7,24175.05,24175.25,0
2025-04-22 14:35:00+05:30,24173.3,24180.25,24171.7,24180.25,0
2025-04-22 14:40:00+05:30,24179.9,24182.5,24174.25,24175.9,0
2025-04-22 14:45:00+05:30,24176,24176.85,24144.05,24152.1,0
2025-04-22 14:50:00+05:30,24153,24175.2,24150.3,24171.4,0
2025-04-22 14:55:00+05:30,24171.55,24178.6,24155.3,24171.55,0
2025-04-22 15:00:00+05:30,24172.9,24181,24166.05,24177.3,0
2025-04-22 15:05:00+05:30,24177.1,24177.1,24163,24172.55,0
2025-04-22 15:10:00+05:30,24173.8,24174.25,24161.15,24161.15,0
2025-04-22 15:15:00+05:30,24162.3,24164.75,24152.6,24164.6,0
2025-04-22 15:20:00+05:30,24165,24173.95,24161.5,24166.15,0
2025-04-22 15:25:00+05:30,24167.45,24169.8,24126.95,24134.05,0
2025-04-23 09:15:00+05:30,24357.6,24359.3,24282.05,24313.5,0
2025-04-23 09:20:00+05:30,24312.85,24351.35,24308.75,24349.35,0
2025-04-23 09:25:00+05:30,24349.2,24354.3,24318.1,24319.1,0
2025-04-23 09:30:00+05:30,24317.6,24329.6,24275.5,24285.85,0
2025-04-23 09:35:00+05:30,24286.85,24286.85,24264.55,24274.6,0
2025-04-23 09:40:00+05:30,24275.45,24321.3,24270.25,24320.65,0
2025-04-23 09:45:00+05:30,24321.05,24345.7,24320.45,24340.45,0
2025-04-23 09:50:00+05:30,24339.5,24340.65,24312.45,24326.75,0
2025-04-23 09:55:00+05:30,24327.35,24327.35,24302.2,24305.9,0
2025-04-23 10:00:00+05:30,24306.65,24318.25,24275.55,24277.65,0
2025-04-23 10:05:00+05:30,24279,24279,24228.35,24237.05,0
2025-04-23 10:10:00+05:30,24236.95,24239.65,24189.55,24190.65,0
2025-04-23 10:15:00+05:30,24191.55,24230.7,24189.95,24218.3,0
2025-04-23 10:20:00+05:30,24219,24228.95,24199.6,24211.7,0
2025-04-23 10:25:00+05:30,24212.1,24232.4,24202.45,24230.55,0
2025-04-23 10:30:00+05:30,24231.3,24242.1,24192.8,24192.8,0
2025-04-23 10:35:00+05:30,24193.65,24208.65,24177.25,24186.4,0
2025-04-23 10:40:00+05:30,24186.35,24198.55,24169.5,24169.5,0
2025-04-23 10:45:00+05:30,24170.15,24182.55,24146.1,24147.85,0
2025-04-23 10:50:00+05:30,24148.6,24164.3,24128.7,24129.55,0
2025-04-23 10:55:00+05:30,24129.8,24153.6,24119.95,24152.45,0
2025-04-23 11:00:00+05:30,24152.7,24186.35,24152.7,24174.35,0
2025-04-23 11:05:00+05:30,24174.8,24197.05,24169.9,24189.9,0
2025-04-23 11:10:00+05:30,24190.2,24196.3,24182.15,24191.7,0
2025-04-23 11:15:00+05:30,24192.3,24219.2,24189.95,24214.65,0
2025-04-23 11:20:00+05:30,24215,24217.5,24180,24180,0
2025-04-23 11:25:00+05:30,24180.75,24208.45,24180.75,24195.95,0
2025-04-23 11:30:00+05:30,24195.65,24208.45,24188.6,24207.9,0
2025-04-23 11:35:00+05:30,24207.45,24214.85,24195.05,24200.3,0
2025-04-23 11:40:00+05:30,24200.2,24242.15,24199,24239.2,0
2025-04-23 11:45:00+05:30,24239,24251.8,24232.85,24247.25,0
2025-04-23 11:50:00+05:30,24247.3,24247.3,24212.45,24224.7,0
2025-04-23 11:55:00+05:30,24224.2,24226.35,24203.75,24205.1,0
2025-04-23 12:00:00+05:30,24205.4,24221.75,24203.5,24215.8,0
2025-04-23 12:05:00+05:30,24216.25,24226.3,24199.35,24199.9,0
2025-04-23 12:10:00+05:30,24199.4,24223.6,24197.9,24222.65,0
2025-04-23 12:15:00+05:30,24222.5,24223.2,24201.9,24208.45,0
2025-04-23 12:20:00+05:30,24209.35,24222.1,24205.15,24215.3,0
2025-04-23 12:25:00+05:30,24215.45,24226.65,24208.7,24209.05,0
2025-04-23 12:30:00+05:30,24208.9,24224.2,24207.85,24224.2,0
2025-04-23 12:35:00+05:30,24224.25,24225.5,24212.3,24216.15,0
2025-04-23 12:40:00+05:30,24215.7,24229.5,24207.95,24229.35,0
2025-04-23 12:45:00+05:30,24228.8,24239.05,24226.3,24233,0
2025-04-23 12:50:00+05:30,24233.55,24242.05,24229,24240.65,0
2025-04-23 12:55:00+05:30,24241.85,24250.45,24236.15,24248.55,0
2025-04-23 13:00:00+05:30,24247.9,24266.75,24246.55,24265.1,0
2025-04-23 13:05:00+05:30,24264.8,24266.5,24250.95,24255.45,0
2025-04-23 13:10:00+05:30,24254.55,24257.65,24229.45,24243.3,0
2025-04-23 13:15:00+05:30,24243.5,24247.25,24230.55,24240.55,0
2025-04-23 13:20:00+05:30,24239.7,24254.15,24239.65,24253.55,0
2025-04-23 13:25:00+05:30,24254.15,24261.65,24250.55,24259.4,0
2025-04-23 13:30:00+05:30,24259,24266.75,24251.35,24252.3,0
2025-04-23 13:35:00+05:30,24251.9,24265.45,24251,24263.4,0
2025-04-23 13:40:00+05:30,24263.35,24276.8,24254.35,24274.65,0
2025-04-23 13:45:00+05:30,24274.55,24279.7,24268.9,24270.55,0
2025-04-23 13:50:00+05:30,24270.4,24290.65,24266.65,24289.55,0
2025-04-23 13:55:00+05:30,24289.6,24300.35,24287,24298.5,0
2025-04-23 14:00:00+05:30,24297.45,24306.6,24289.45,24301.9,0
2025-04-23 14:05:00+05:30,24301.15,24305.45,24291.45,24304.5,0
2025-04-23 14:10:00+05:30,24304.3,24304.65,24294.7,24303.45,0
2025-04-23 14:15:00+05:30,24303.8,24306.1,24292.05,24303.45,0
2025-04-23 14:20:00+05:30,24303.65,24311.45,24298.95,24308.15,0
2025-04-23 14:25:00+05:30,24308.35,24314.8,24302,24309.35,0
2025-04-23 14:30:00+05:30,24309.55,24315.1,24305,24309.05,0
2025-04-23 14:35:00+05:30,24308.8,24314.75,24299.8,24304.85,0
2025-04-23 14:40:00+05:30,24304.8,24307.15,24278.8,24290.3,0
2025-04-23 14:45:00+05:30,24290.7,24303.05,24290.1,24299.1,0
2025-04-23 14:50:00+05:30,24299.9,24313.9,24299.5,24309.7,0
2025-04-23 14:55:00+05:30,24309.9,24319.1,24307.85,24317.9,0
2025-04-23 15:00:00+05:30,24318.5,24332.05,24317.6,24331.15,0
2025-04-23 15:05:00+05:30,24331.2,24335.85,24330.9,24334.85,0
2025-04-23 15:10:00+05:30,24335.05,24340.25,24333.25,24334.8,0
2025-04-23 15:15:00+05:30,24334.75,24336.9,24318.25,24329.8,0
2025-04-23 15:20:00+05:30,24328.15,24330.35,24322.8,24325.4,0
2025-04-23 15:25:00+05:30,24324.9,24327.05,24287.9,24300.85,0
2025-04-24 09:15:00+05:30,24277.9,24295.15,24270.2,24272.05,0
2025-04-24 09:20:00+05:30,24272.4,24277.7,24269.95,24272.2,0
2025-04-24 09:25:00+05:30,24272.15,24272.6,24251.55,24253.1,0
2025-04-24 09:30:00+05:30,24253.55,24319.6,24245.25,24319.3,0
2025-04-24 09:35:00+05:30,24320.05,24347.85,24290.4,24294.45,0
2025-04-24 09:40:00+05:30,24295.9,24295.9,24260.8,24263.95,0
2025-04-24 09:45:00+05:30,24263,24264.05,24239.45,24248.65,0
2025-04-24 09:50:00+05:30,24248.25,24291.05,24245.2,24287.7,0
2025-04-24 09:55:00+05:30,24288.1,24288.5,24261.55,24270.75,0
2025-04-24 10:00:00+05:30,24270.7,24274.8,24262.2,24263.85,0
2025-04-24 10:05:00+05:30,24264.55,24278.8,24263.75,24266.05,0
2025-04-24 10:10:00+05:30,24267.2,24297.9,24266.1,24297.35,0
2025-04-24 10:15:00+05:30,24297.85,24302.2,24289.6,24296.55,0
2025-04-24 10:20:00+05:30,24297.05,24302.3,24285,24301.95,0
2025-04-24 10:25:00+05:30,24302.55,24313.1,24297.4,24302.2,0
2025-04-24 10:30:00+05:30,24300.2,24302.2,24286.55,24289.15,0
2025-04-24 10:35:00+05:30,24288.7,24289.55,24272.9,24281.75,0
2025-04-24 10:40:00+05:30,24281.6,24284.25,24274.3,24276.85,0
2025-04-24 10:45:00+05:30,24277.1,24285,24271.6,24278.1,0
2025-04-24 10:50:00+05:30,24278,24280.85,24271.95,24275.45,0
2025-04-24 10:55:00+05:30,24275.5,24278.2,24268.8,24276.2,0
2025-04-24 11:00:00+05:30,24275.85,24287.75,24270.05,24278,0
2025-04-24 11:05:00+05:30,24278.6,24284,24271.9,24282.8,0
2025-04-24 11:10:00+05:30,24282.6,24285,24274.5,24279.05,0
2025-04-24 11:15:00+05:30,24279.15,24283.75,24274.3,24277.65,0
2025-04-24 11:20:00+05:30,24277.85,24279.25,24266.55,24272.35,0
2025-04-24 11:25:00+05:30,24272.5,24272.5,24252.9,24257.5,0
2025-04-24 11:30:00+05:30,24256.35,24265.65,24254.65,24264.1,0
2025-04-24 11:35:00+05:30,24263.8,24267.85,24257.95,24267.45,0
2025-04-24 11:40:00+05:30,24266,24269.25,24259.9,24264.5,0
2025-04-24 11:45:00+05:30,24263.75,24271.25,24262.75,24267.65,0
2025-04-24 11:50:00+05:30,24267.2,24269.15,24261.95,24265.8,0
2025-04-24 11:55:00+05:30,24264.7,24267.35,24257.75,24259.55,0
2025-04-24 12:00:00+05:30,24258.9,24261.85,24255.5,24261.7,0
2025-04-24 12:05:00+05:30,24260.95,24270.65,24260.85,24263.65,0
2025-04-24 12:10:00+05:30,24262.2,24264.5,24257,24260.3,0
2025-04-24 12:15:00+05:30,24260.7,24272.5,24260.4,24272.3,0
2025-04-24 12:20:00+05:30,24271.45,24273.1,24264.15,24265.1,0
2025-04-24 12:25:00+05:30,24265.35,24266.8,24256.4,24257.25,0
2025-04-24 12:30:00+05:30,24256.5,24263.05,24255.25,24257.75,0
2025-04-24 12:35:00+05:30,24257.2,24260.85,24248.4,24256.9,0
2025-04-24 12:40:00+05:30,24257.05,24268.3,24256.5,24263.7,0
2025-04-24 12:45:00+05:30,24264.05,24273.4,24263.35,24271.75,0
2025-04-24 12:50:00+05:30,24271.55,24272.6,24264.8,24264.95,0
2025-04-24 12:55:00+05:30,24267.75,24269.6,24261.6,24265.5,0
2025-04-24 13:00:00+05:30,24266.1,24269.5,24259.65,24266.85,0
2025-04-24 13:05:00+05:30,24266.4,24271.9,24259.6,24262.9,0
2025-04-24 13:10:00+05:30,24262.6,24267.8,24257.5,24257.5,0
2025-04-24 13:15:00+05:30,24258.75,24265.2,24255.8,24257.75,0
2025-04-24 13:20:00+05:30,24257.7,24263.2,24253.75,24260.05,0
2025-04-24 13:25:00+05:30,24259.6,24263.4,24253.5,24255.85,0
2025-04-24 13:30:00+05:30,24257,24263.45,24251.75,24255.2,0
2025-04-24 13:35:00+05:30,24255.05,24258.6,24242.05,24243.75,0
2025-04-24 13:40:00+05:30,24243.65,24253.65,24243.65,24250.65,0
2025-04-24 13:45:00+05:30,24250.7,24254.15,24246.6,24248.45,0
2025-04-24 13:50:00+05:30,24248.8,24252.8,24244.1,24246.5,0
2025-04-24 13:55:00+05:30,24246.95,24252.45,24243.45,24249.2,0
2025-04-24 14:00:00+05:30,24249.1,24258.9,24245.95,24250.3,0
2025-04-24 14:05:00+05:30,24250.75,24254.55,24246.3,24250.05,0
2025-04-24 14:10:00+05:30,24250.2,24252.4,24245.05,24247.1,0
2025-04-24 14:15:00+05:30,24247.4,24253.6,24243.75,24251.4,0
2025-04-24 14:20:00+05:30,24251.5,24263.15,24249.9,24254.85,0
2025-04-24 14:25:00+05:30,24254.9,24257.55,24245.7,24248.8,0
2025-04-24 14:30:00+05:30,24249.25,24253.95,24239.8,24242.5,0
2025-04-24 14:35:00+05:30,24241.75,24247,24234.85,24238.75,0
2025-04-24 14:40:00+05:30,24237.95,24244.55,24232.3,24243.15,0
2025-04-24 14:45:00+05:30,24243.3,24246.4,24237.25,24240.95,0
2025-04-24 14:50:00+05:30,24238.8,24242.35,24217.4,24223.3,0
2025-04-24 14:55:00+05:30,24223.25,24229.95,24216.15,24221.25,0
2025-04-24 15:00:00+05:30,24222.75,24247.6,24222.75,24243.55,0
2025-04-24 15:05:00+05:30,24244.65,24252.75,24235.55,24247.15,0
2025-04-24 15:10:00+05:30,24248,24259.7,24242.5,24250.15,0
2025-04-24 15:15:00+05:30,24250.95,24257.2,24244.3,24252.4,0
2025-04-24 15:20:00+05:30,24253.4,24254.4,24244.4,24249.3,0
2025-04-24 15:25:00+05:30,24249.55,24254.1,24240.75,24245.05,0
2025-04-25 09:15:00+05:30,24289,24365.45,24264.8,24325.7,0
2025-04-25 09:20:00+05:30,24327.35,24339.75,24296.25,24303.6,0
2025-04-25 09:25:00+05:30,24304.75,24346.8,24295.35,24319.35,0
2025-04-25 09:30:00+05:30,24319,24327.85,24271.9,24280.05,0
2025-04-25 09:35:00+05:30,24280.5,24282.2,24229.5,24231.25,0
2025-04-25 09:40:00+05:30,24230.85,24237.15,24188.6,24208.15,0
2025-04-25 09:45:00+05:30,24208.75,24215.85,24165.55,24168.8,0
2025-04-25 09:50:00+05:30,24166.65,24171.45,24127.4,24129,0
2025-04-25 09:55:00+05:30,24127.1,24131.95,24067,24080.3,0
2025-04-25 10:00:00+05:30,24080.65,24080.65,23960.05,23961,0
2025-04-25 10:05:00+05:30,23960.75,24028.6,23950.15,23992.9,0
2025-04-25 10:10:00+05:30,23993.35,24044.25,23990.15,24033.65,0
2025-04-25 10:15:00+05:30,24032.6,24043.65,24003,24032.95,0
2025-04-25 10:20:00+05:30,24032.65,24043.5,23997.55,24024,0
2025-04-25 10:25:00+05:30,24023.95,24027.95,23923.45,23927.5,0
2025-04-25 10:30:00+05:30,23928.95,23969.75,23908.6,23938.15,0
2025-04-25 10:35:00+05:30,23939.35,23984.05,23939.35,23966.25,0
2025-04-25 10:40:00+05:30,23968.45,23997.65,23950.8,23965.5,0
2025-04-25 10:45:00+05:30,23963.7,23987.8,23954.55,23976.35,0
2025-04-25 10:50:00+05:30,23976.5,23976.5,23937.75,23942.9,0
2025-04-25 10:55:00+05:30,23943.5,23949.75,23923.55,23939.1,0
2025-04-25 11:00:00+05:30,23939.65,23942.4,23900.5,23904.5,0
2025-04-25 11:05:00+05:30,23905.65,23950.1,23902.95,23937.7,0
2025-04-25 11:10:00+05:30,23938.3,23944.8,23920.25,23940.35,0
2025-04-25 11:15:00+05:30,23941.3,23945.9,23891.2,23898.8,0
2025-04-25 11:20:00+05:30,23899.35,23906.9,23879.2,23901.15,0
2025-04-25 11:25:00+05:30,23901.3,23917.6,23889.85,23912.05,0
2025-04-25 11:30:00+05:30,23911.95,23918.55,23890.2,23890.7,0
2025-04-25 11:35:00+05:30,23891.35,23923.2,23886.1,23922.25,0
2025-04-25 11:40:00+05:30,23922.4,23927.25,23901.7,23903.4,0
2025-04-25 11:45:00+05:30,23904.75,23904.85,23862.25,23864.35,0
2025-04-25 11:50:00+05:30,23864.8,23874.1,23847.85,23869.85,0
2025-04-25 11:55:00+05:30,23871.2,23880.8,23864.9,23872.5,0
2025-04-25 12:00:00+05:30,23871.55,23882.5,23859.25,23881.8,0
2025-04-25 12:05:00+05:30,23881.3,23898.1,23881.2,23894.65,0
2025-04-25 12:10:00+05:30,23897.65,23946.65,23891.3,23938.15,0
2025-04-25 12:15:00+05:30,23939.25,23962.65,23922,23950.6,0
2025-04-25 12:20:00+05:30,23950.65,23953.4,23931.4,23939,0
2025-04-25 12:25:00+05:30,23938.95,23952.55,23922.5,23943.55,0
2025-04-25 12:30:00+05:30,23942.6,23955.7,23935.85,23951.2,0
2025-04-25 12:35:00+05:30,23951,23984.8,23943.5,23984.25,0
2025-04-25 12:40:00+05:30,23984.05,23984.7,23943.2,23951.05,0
2025-04-25 12:45:00+05:30,23950.9,23980.4,23950.4,23973.6,0
2025-04-25 12:50:00+05:30,23973.1,23985,23962.6,23982.85,0
2025-04-25 12:55:00+05:30,23982.3,24033,23975.15,24026.45,0
2025-04-25 13:00:00+05:30,24024.65,24047.95,24013.05,24026.95,0
2025-04-25 13:05:00+05:30,24027.45,24060.8,24022,24042,0
2025-04-25 13:10:00+05:30,24042.75,24051.4,24026.3,24047.15,0
2025-04-25 13:15:00+05:30,24045.75,24066.65,24039.9,24061.4,0
2025-04-25 13:20:00+05:30,24059.3,24071.15,24055.1,24059.35,0
2025-04-25 13:25:00+05:30,24058.2,24063.6,24029.5,24036.75,0
2025-04-25 13:30:00+05:30,24035.65,24084.1,24034.6,24075.5,0
2025-04-25 13:35:00+05:30,24075.2,24098.25,24054.55,24064.2,0
2025-04-25 13:40:00+05:30,24063.8,24085.6,24063,24084.6,0
2025-04-25 13:45:00+05:30,24083.95,24103.45,24078.55,24103.45,0
2025-04-25 13:50:00+05:30,24104.05,24128.5,24103.6,24120.1,0
2025-04-25 13:55:00+05:30,24119.65,24149.6,24110.95,24147.75,0
2025-04-25 14:00:00+05:30,24146.55,24150.65,24117.65,24123.8,0
2025-04-25 14:05:00+05:30,24122,24130.1,24062.9,24064.05,0
2025-04-25 14:10:00+05:30,24066,24081.5,24046,24077.1,0
2025-04-25 14:15:00+05:30,24076.55,24130.25,24076.45,24125.15,0
2025-04-25 14:20:00+05:30,24123.8,24124.5,24103.35,24118.6,0
